filepath,prediction
1110/002/UTC-2020_02_28-02_10_00.parquet,0.32454228
1110/002/UTC-2020_02_28-09_30_00.parquet,0.30825567
1110/002/UTC-2020_02_28-01_40_00.parquet,0.29802427
1110/002/UTC-2020_02_27-19_00_00.parquet,0.37309
1110/002/UTC-2020_02_28-08_00_00.parquet,0.36329922
1110/002/UTC-2020_02_28-10_30_00.parquet,0.09337781
1110/002/UTC-2020_02_27-18_10_00.parquet,0.3989865
1110/002/UTC-2020_02_27-18_50_00.parquet,0.32467684
1110/002/UTC-2020_02_28-11_40_00.parquet,0.08796735
1110/002/UTC-2020_02_27-19_30_00.parquet,0.33547026
1110/002/UTC-2020_02_28-02_00_00.parquet,0.14225072
1110/002/UTC-2020_02_27-20_40_00.parquet,0.3734547
1110/002/UTC-2020_02_28-04_30_00.parquet,0.20147887
1110/002/UTC-2020_02_28-06_40_00.parquet,0.1524785
1110/002/UTC-2020_02_28-01_10_00.parquet,0.20600358
1110/002/UTC-2020_02_28-12_10_00.parquet,0.22272113
1110/002/UTC-2020_02_28-02_20_00.parquet,0.34691593
1110/002/UTC-2020_02_28-06_50_00.parquet,0.17776772
1110/002/UTC-2020_02_28-02_30_00.parquet,0.5503886
1110/002/UTC-2020_02_28-02_50_00.parquet,0.15446737
1110/002/UTC-2020_02_27-17_50_00.parquet,0.37953177
1110/002/UTC-2020_02_28-11_20_00.parquet,0.20572346
1110/002/UTC-2020_02_28-09_20_00.parquet,0.29680368
1110/002/UTC-2020_02_27-22_50_00.parquet,0.27846348
1110/002/UTC-2020_02_28-08_30_00.parquet,0.1192435
1110/002/UTC-2020_02_28-10_40_00.parquet,0.114267595
1110/002/UTC-2020_02_27-23_50_00.parquet,0.3864583
1110/002/UTC-2020_02_27-22_00_00.parquet,0.36796007
1110/002/UTC-2020_02_28-07_50_00.parquet,0.3101045
1110/002/UTC-2020_02_27-19_40_00.parquet,0.3292806
1110/002/UTC-2020_02_28-12_00_00.parquet,0.19796483
1110/002/UTC-2020_02_27-21_30_00.parquet,0.29401866
1110/002/UTC-2020_02_27-20_10_00.parquet,0.82631683
1110/002/UTC-2020_02_28-04_10_00.parquet,0.18508278
1110/002/UTC-2020_02_28-08_50_00.parquet,0.32177997
1110/002/UTC-2020_02_28-05_00_00.parquet,0.3189358
1110/002/UTC-2020_02_27-19_50_00.parquet,0.33889043
1110/002/UTC-2020_02_28-06_10_00.parquet,0.38068855
1110/002/UTC-2020_02_28-04_00_00.parquet,0.24923915
1110/002/UTC-2020_02_27-23_40_00.parquet,0.33767092
1110/002/UTC-2020_02_27-20_20_00.parquet,0.37715003
1110/002/UTC-2020_02_28-12_30_00.parquet,0.27343068
1110/002/UTC-2020_02_28-09_10_00.parquet,0.27824563
1110/002/UTC-2020_02_28-11_30_00.parquet,0.7349841
1110/002/UTC-2020_02_28-08_10_00.parquet,0.37270537
1110/002/UTC-2020_02_28-06_30_00.parquet,0.1579493
1110/002/UTC-2020_02_28-08_40_00.parquet,0.37294
1110/002/UTC-2020_02_27-18_00_00.parquet,0.36608097
1110/002/UTC-2020_02_28-12_20_00.parquet,0.23054484
1110/002/UTC-2020_02_28-09_50_00.parquet,0.31176472
1110/002/UTC-2020_02_27-21_20_00.parquet,0.3676182
1110/002/UTC-2020_02_28-07_00_00.parquet,0.28412235
1110/002/UTC-2020_02_28-01_50_00.parquet,0.32194528
1110/002/UTC-2020_02_28-00_00_00.parquet,0.7427254
1110/002/UTC-2020_02_27-20_50_00.parquet,0.5457024
1110/002/UTC-2020_02_28-03_10_00.parquet,0.17835175
1110/002/UTC-2020_02_28-01_00_00.parquet,0.3134087
1110/002/UTC-2020_02_27-23_20_00.parquet,0.28798527
1110/002/UTC-2020_02_28-01_20_00.parquet,0.24614316
1110/002/UTC-2020_02_28-00_10_00.parquet,0.4405389
1110/002/UTC-2020_02_28-04_20_00.parquet,0.13452932
1110/002/UTC-2020_02_27-19_10_00.parquet,0.37540746
1110/002/UTC-2020_02_28-02_40_00.parquet,0.19602604
1110/002/UTC-2020_02_27-20_00_00.parquet,0.9134512
1110/002/UTC-2020_02_28-09_00_00.parquet,0.3049878
1110/002/UTC-2020_02_28-03_50_00.parquet,0.2513739
1110/002/UTC-2020_02_27-23_00_00.parquet,0.26651594
1110/002/UTC-2020_02_28-07_10_00.parquet,0.319704
1110/002/UTC-2020_02_27-21_40_00.parquet,0.4000911
1110/002/UTC-2020_02_28-03_20_00.parquet,0.23239127
1110/002/UTC-2020_02_28-10_20_00.parquet,0.14194399
1110/002/UTC-2020_02_27-21_10_00.parquet,0.3893174
1110/002/UTC-2020_02_27-23_10_00.parquet,0.316553
1110/002/UTC-2020_02_28-10_50_00.parquet,0.25108236
1110/002/UTC-2020_02_28-10_00_00.parquet,0.4020168
1110/002/UTC-2020_02_27-22_40_00.parquet,0.32686713
1110/002/UTC-2020_02_28-00_40_00.parquet,0.23203155
1110/002/UTC-2020_02_27-21_00_00.parquet,0.3756638
1110/002/UTC-2020_02_27-19_20_00.parquet,0.3608326
1110/002/UTC-2020_02_27-22_10_00.parquet,0.36579007
1110/002/UTC-2020_02_28-00_30_00.parquet,0.51355636
1110/002/UTC-2020_02_27-22_30_00.parquet,0.30111235
1110/002/UTC-2020_02_27-18_30_00.parquet,0.33039898
1110/002/UTC-2020_02_27-18_20_00.parquet,0.3964064
1110/002/UTC-2020_02_28-11_50_00.parquet,0.14954875
1110/002/UTC-2020_02_28-06_00_00.parquet,0.2748012
1110/002/UTC-2020_02_28-00_50_00.parquet,0.25591797
1110/002/UTC-2020_02_28-11_00_00.parquet,0.26330888
1110/002/UTC-2020_02_28-10_10_00.parquet,0.38278452
1110/002/UTC-2020_02_28-03_30_00.parquet,0.30248523
1110/002/UTC-2020_02_27-21_50_00.parquet,0.33031818
1110/002/UTC-2020_02_28-05_30_00.parquet,0.22779652
1110/002/UTC-2020_02_27-23_30_00.parquet,0.39749235
1110/002/UTC-2020_02_28-07_40_00.parquet,0.30194128
1110/010/UTC-2020_03_06-20_20_00.parquet,0.19349478
1110/010/UTC-2020_03_06-04_50_00.parquet,0.19426651
1110/010/UTC-2020_03_06-06_50_00.parquet,0.20609652
1110/010/UTC-2020_03_06-06_30_00.parquet,0.30052117
1110/010/UTC-2020_03_06-04_10_00.parquet,0.07224382
1110/010/UTC-2020_03_06-10_10_00.parquet,0.35399413
1110/010/UTC-2020_03_07-09_10_00.parquet,0.15939698
1110/010/UTC-2020_03_06-20_30_00.parquet,0.20572262
1110/010/UTC-2020_03_07-01_10_00.parquet,0.14102939
1110/010/UTC-2020_03_06-10_40_00.parquet,0.06603244
1110/010/UTC-2020_03_07-10_30_00.parquet,0.21847141
1110/010/UTC-2020_03_07-05_10_00.parquet,0.23321278
1110/010/UTC-2020_03_07-08_50_00.parquet,0.075446725
1110/010/UTC-2020_03_06-08_40_00.parquet,0.30824062
1110/010/UTC-2020_03_06-08_50_00.parquet,0.1216709
1110/010/UTC-2020_03_07-00_10_00.parquet,0.1468401
1110/010/UTC-2020_03_06-23_10_00.parquet,0.26598468
1110/010/UTC-2020_03_07-10_10_00.parquet,0.08062366
1110/010/UTC-2020_03_07-10_40_00.parquet,0.38925898
1110/010/UTC-2020_03_06-17_00_00.parquet,0.44235379
1110/010/UTC-2020_03_06-18_50_00.parquet,0.25634128
1110/010/UTC-2020_03_06-23_00_00.parquet,0.31842083
1110/010/UTC-2020_03_06-18_20_00.parquet,0.17430753
1110/010/UTC-2020_03_06-15_20_00.parquet,0.20714696
1110/010/UTC-2020_03_07-10_00_00.parquet,0.07340583
1110/010/UTC-2020_03_07-07_30_00.parquet,0.26618296
1110/010/UTC-2020_03_07-04_00_00.parquet,0.11961462
1110/010/UTC-2020_03_07-02_50_00.parquet,0.27307087
1110/010/UTC-2020_03_06-13_50_00.parquet,0.14726458
1110/010/UTC-2020_03_06-16_20_00.parquet,0.06825023
1110/010/UTC-2020_03_06-12_10_00.parquet,0.2179011
1110/010/UTC-2020_03_06-10_20_00.parquet,0.10560475
1110/010/UTC-2020_03_06-21_10_00.parquet,0.24454667
1110/010/UTC-2020_03_07-02_20_00.parquet,0.22013699
1110/010/UTC-2020_03_06-12_30_00.parquet,0.28682646
1110/010/UTC-2020_03_06-19_10_00.parquet,0.2662494
1110/010/UTC-2020_03_06-06_20_00.parquet,0.21481684
1110/010/UTC-2020_03_06-07_30_00.parquet,0.33953527
1110/010/UTC-2020_03_07-05_30_00.parquet,0.3120334
1110/010/UTC-2020_03_07-04_40_00.parquet,0.40739438
1110/010/UTC-2020_03_07-05_40_00.parquet,0.3835044
1110/010/UTC-2020_03_07-03_20_00.parquet,0.19142364
1110/010/UTC-2020_03_06-21_50_00.parquet,0.36482963
1110/010/UTC-2020_03_07-04_10_00.parquet,0.32447577
1110/010/UTC-2020_03_07-13_20_00.parquet,0.2880651
1110/010/UTC-2020_03_06-08_00_00.parquet,0.16649172
1110/010/UTC-2020_03_06-11_30_00.parquet,0.35397524
1110/010/UTC-2020_03_06-18_10_00.parquet,0.30463743
1110/010/UTC-2020_03_06-21_30_00.parquet,0.38508624
1110/010/UTC-2020_03_07-10_20_00.parquet,0.09596721
1110/010/UTC-2020_03_07-12_40_00.parquet,0.36915565
1110/010/UTC-2020_03_07-01_50_00.parquet,0.1674595
1110/010/UTC-2020_03_06-09_30_00.parquet,0.32906806
1110/010/UTC-2020_03_07-12_30_00.parquet,0.31139776
1110/010/UTC-2020_03_07-06_30_00.parquet,0.35420826
1110/010/UTC-2020_03_06-09_40_00.parquet,0.15411311
1110/010/UTC-2020_03_06-20_50_00.parquet,0.29243466
1110/010/UTC-2020_03_07-09_50_00.parquet,0.15900049
1110/010/UTC-2020_03_06-15_30_00.parquet,0.21356018
1110/010/UTC-2020_03_06-14_10_00.parquet,0.21666755
1110/010/UTC-2020_03_07-07_40_00.parquet,0.2887482
1110/010/UTC-2020_03_07-04_30_00.parquet,0.40240967
1110/010/UTC-2020_03_07-09_20_00.parquet,0.10080305
1110/010/UTC-2020_03_06-06_10_00.parquet,0.2940043
1110/010/UTC-2020_03_07-11_10_00.parquet,0.34027773
1110/010/UTC-2020_03_07-08_10_00.parquet,0.28987655
1110/010/UTC-2020_03_07-13_30_00.parquet,0.33304858
1110/010/UTC-2020_03_06-14_00_00.parquet,0.16594753
1110/010/UTC-2020_03_06-16_50_00.parquet,0.2857056
1110/010/UTC-2020_03_06-10_50_00.parquet,0.24536651
1110/010/UTC-2020_03_06-15_10_00.parquet,0.25882077
1110/010/UTC-2020_03_07-05_20_00.parquet,0.2291047
1110/010/UTC-2020_03_07-06_40_00.parquet,0.34364295
1110/010/UTC-2020_03_06-15_40_00.parquet,0.23999421
1110/010/UTC-2020_03_06-19_50_00.parquet,0.15321305
1110/010/UTC-2020_03_06-04_30_00.parquet,0.3223081
1110/010/UTC-2020_03_06-05_40_00.parquet,0.32884097
1110/010/UTC-2020_03_07-01_40_00.parquet,0.25130647
1110/010/UTC-2020_03_07-13_10_00.parquet,0.32768795
1110/010/UTC-2020_03_07-06_50_00.parquet,0.32170537
1110/010/UTC-2020_03_07-03_00_00.parquet,0.23554073
1110/010/UTC-2020_03_06-10_30_00.parquet,0.073175244
1110/010/UTC-2020_03_06-13_20_00.parquet,0.21266727
1110/010/UTC-2020_03_06-23_40_00.parquet,0.16124438
1110/010/UTC-2020_03_06-23_50_00.parquet,0.36647227
1110/010/UTC-2020_03_07-11_40_00.parquet,0.34643993
1110/010/UTC-2020_03_07-07_20_00.parquet,0.07963881
1110/010/UTC-2020_03_06-22_30_00.parquet,0.2896791
1110/010/UTC-2020_03_06-11_20_00.parquet,0.22794671
1110/010/UTC-2020_03_06-13_30_00.parquet,0.15451393
1110/010/UTC-2020_03_07-08_40_00.parquet,0.07375144
1110/010/UTC-2020_03_06-05_00_00.parquet,0.39889908
1110/010/UTC-2020_03_06-09_20_00.parquet,0.33988065
1110/010/UTC-2020_03_06-02_50_00.parquet,0.15848583
1110/010/UTC-2020_03_06-07_50_00.parquet,0.10438715
1110/010/UTC-2020_03_06-11_40_00.parquet,0.33300135
1110/010/UTC-2020_03_07-11_50_00.parquet,0.37684125
1110/010/UTC-2020_03_06-14_30_00.parquet,0.2739856
1110/010/UTC-2020_03_07-08_30_00.parquet,0.06714002
1110/010/UTC-2020_03_07-01_20_00.parquet,0.19226289
1110/010/UTC-2020_03_06-11_50_00.parquet,0.37154496
1110/010/UTC-2020_03_06-16_00_00.parquet,0.21657746
1110/010/UTC-2020_03_07-04_50_00.parquet,0.42993173
1110/010/UTC-2020_03_06-04_00_00.parquet,0.071008325
1110/010/UTC-2020_03_06-21_00_00.parquet,0.24280591
1110/010/UTC-2020_03_07-11_20_00.parquet,0.33050638
1110/010/UTC-2020_03_06-17_50_00.parquet,0.38213676
1110/010/UTC-2020_03_06-22_40_00.parquet,0.29051802
1110/010/UTC-2020_03_07-00_30_00.parquet,0.19143628
1110/010/UTC-2020_03_06-12_50_00.parquet,0.16561472
1110/010/UTC-2020_03_07-09_30_00.parquet,0.23295324
1110/010/UTC-2020_03_07-11_00_00.parquet,0.33038926
1110/010/UTC-2020_03_07-11_30_00.parquet,0.23239584
1110/010/UTC-2020_03_06-09_10_00.parquet,0.34505236
1110/010/UTC-2020_03_06-05_10_00.parquet,0.4405019
1110/010/UTC-2020_03_06-23_30_00.parquet,0.36673352
1110/010/UTC-2020_03_06-22_00_00.parquet,0.2730922
1110/010/UTC-2020_03_06-07_00_00.parquet,0.23822102
1110/010/UTC-2020_03_06-10_00_00.parquet,0.36431608
1110/010/UTC-2020_03_06-03_00_00.parquet,0.21026161
1110/010/UTC-2020_03_06-20_40_00.parquet,0.24927048
1110/010/UTC-2020_03_07-10_50_00.parquet,0.38268697
1110/010/UTC-2020_03_06-18_40_00.parquet,0.12274928
1110/010/UTC-2020_03_06-13_10_00.parquet,0.20800424
1110/010/UTC-2020_03_07-09_00_00.parquet,0.08672393
1110/010/UTC-2020_03_06-17_20_00.parquet,0.2390198
1110/010/UTC-2020_03_07-13_00_00.parquet,0.31435877
1110/010/UTC-2020_03_06-13_40_00.parquet,0.22004677
1110/010/UTC-2020_03_06-14_50_00.parquet,0.25878027
1110/010/UTC-2020_03_06-08_20_00.parquet,0.35212243
1110/010/UTC-2020_03_06-15_00_00.parquet,0.34657708
1110/010/UTC-2020_03_07-12_00_00.parquet,0.5027495
1110/010/UTC-2020_03_06-17_40_00.parquet,0.17632169
1110/010/UTC-2020_03_06-05_30_00.parquet,0.34790358
1110/010/UTC-2020_03_06-05_50_00.parquet,0.40045875
1110/010/UTC-2020_03_06-03_40_00.parquet,0.07424084
1110/010/UTC-2020_03_06-22_20_00.parquet,0.37048575
1110/010/UTC-2020_03_07-00_40_00.parquet,0.48615217
1110/010/UTC-2020_03_07-06_00_00.parquet,0.3561713
1110/010/UTC-2020_03_06-02_40_00.parquet,0.19492543
1110/010/UTC-2020_03_06-12_40_00.parquet,0.30348486
1110/010/UTC-2020_03_07-06_10_00.parquet,0.39480618
1110/010/UTC-2020_03_06-17_10_00.parquet,0.381688
1110/010/UTC-2020_03_07-07_50_00.parquet,0.3090368
1110/010/UTC-2020_03_06-07_40_00.parquet,0.16446298
1110/010/UTC-2020_03_06-16_40_00.parquet,0.31088936
1110/010/UTC-2020_03_06-09_50_00.parquet,0.10778398
1110/010/UTC-2020_03_06-16_30_00.parquet,0.04512846
1110/010/UTC-2020_03_06-18_30_00.parquet,0.15167513
1110/010/UTC-2020_03_06-07_10_00.parquet,0.30903846
1110/010/UTC-2020_03_06-17_30_00.parquet,0.29126897
1110/010/UTC-2020_03_06-03_10_00.parquet,0.18378077
1110/010/UTC-2020_03_06-16_10_00.parquet,0.12543307
1110/010/UTC-2020_03_07-02_30_00.parquet,0.44115704
1110/010/UTC-2020_03_07-00_50_00.parquet,0.21373256
1110/010/UTC-2020_03_06-23_20_00.parquet,0.17506145
1110/010/UTC-2020_03_06-04_40_00.parquet,0.19783363
1110/010/UTC-2020_03_06-05_20_00.parquet,0.43799317
1110/010/UTC-2020_03_06-21_40_00.parquet,0.3855299
1110/010/UTC-2020_03_06-19_00_00.parquet,0.22421184
1110/010/UTC-2020_03_06-12_20_00.parquet,0.18285827
1110/010/UTC-2020_03_06-09_00_00.parquet,0.3221845
1110/010/UTC-2020_03_07-05_50_00.parquet,0.33049214
1110/010/UTC-2020_03_07-02_40_00.parquet,0.3198168
1110/010/UTC-2020_03_06-14_20_00.parquet,0.2300456
1110/010/UTC-2020_03_07-02_00_00.parquet,0.2381292
1110/010/UTC-2020_03_06-12_00_00.parquet,0.12553473
1110/010/UTC-2020_03_07-03_10_00.parquet,0.18800697
1110/010/UTC-2020_03_07-09_40_00.parquet,0.28150734
1110/010/UTC-2020_03_06-19_40_00.parquet,0.20701441
1110/010/UTC-2020_03_07-01_30_00.parquet,0.21336505
1110/010/UTC-2020_03_07-06_20_00.parquet,0.38097605
1110/010/UTC-2020_03_06-11_00_00.parquet,0.34428102
1110/010/UTC-2020_03_06-19_20_00.parquet,0.28009188
1110/010/UTC-2020_03_07-05_00_00.parquet,0.09211085
1110/010/UTC-2020_03_06-03_30_00.parquet,0.07719361
1110/010/UTC-2020_03_07-13_50_00.parquet,0.25164402
1110/010/UTC-2020_03_06-14_40_00.parquet,0.33345577
1110/010/UTC-2020_03_06-08_10_00.parquet,0.35155773
1110/010/UTC-2020_03_07-02_10_00.parquet,0.12496069
1110/010/UTC-2020_03_06-20_00_00.parquet,0.19525512
1110/010/UTC-2020_03_06-06_40_00.parquet,0.1389922
1110/010/UTC-2020_03_07-03_30_00.parquet,0.11287473
1110/010/UTC-2020_03_06-03_50_00.parquet,0.08758034
1110/010/UTC-2020_03_06-11_10_00.parquet,0.33725178
1110/010/UTC-2020_03_07-12_50_00.parquet,0.26663607
1110/010/UTC-2020_03_06-13_00_00.parquet,0.17989407
1110/010/UTC-2020_03_06-15_50_00.parquet,0.5315249
1110/010/UTC-2020_03_06-22_50_00.parquet,0.25676668
1110/010/UTC-2020_03_07-00_00_00.parquet,0.16162571
1110/010/UTC-2020_03_07-07_10_00.parquet,0.11725161
1110/010/UTC-2020_03_07-00_20_00.parquet,0.17814295
1110/010/UTC-2020_03_07-01_00_00.parquet,0.30917063
1110/010/UTC-2020_03_07-08_20_00.parquet,0.249631
1110/010/UTC-2020_03_06-18_00_00.parquet,0.22981647
1110/010/UTC-2020_03_07-14_00_00.parquet,0.21869987
1110/010/UTC-2020_03_07-04_20_00.parquet,0.28799656
1110/010/UTC-2020_03_06-03_20_00.parquet,0.10757107
1110/010/UTC-2020_03_06-21_20_00.parquet,0.3837126
1110/010/UTC-2020_03_06-20_10_00.parquet,0.2824261
1110/010/UTC-2020_03_06-08_30_00.parquet,0.29046208
1110/010/UTC-2020_03_07-13_40_00.parquet,0.3826049
1110/010/UTC-2020_03_07-12_20_00.parquet,0.30199873
1110/010/UTC-2020_03_06-19_30_00.parquet,0.19817135
1110/010/UTC-2020_03_06-22_10_00.parquet,0.3536599
1110/010/UTC-2020_03_06-07_20_00.parquet,0.2983597
1110/010/UTC-2020_03_07-07_00_00.parquet,0.33898306
1110/010/UTC-2020_03_06-04_20_00.parquet,0.15358037
1110/010/UTC-2020_03_07-03_40_00.parquet,0.080769286
1110/010/UTC-2020_03_07-03_50_00.parquet,0.08320453
1110/010/UTC-2020_03_06-06_00_00.parquet,0.36290208
1110/010/UTC-2020_03_07-08_00_00.parquet,0.35264674
1110/010/UTC-2020_03_07-12_10_00.parquet,0.46697095
1110/007/UTC-2020_03_03-20_10_00.parquet,0.27499706
1110/007/UTC-2020_03_04-01_00_00.parquet,0.13776074
1110/007/UTC-2020_03_03-23_00_00.parquet,0.2680599
1110/007/UTC-2020_03_03-08_10_00.parquet,0.29237115
1110/007/UTC-2020_03_03-14_20_00.parquet,0.32275566
1110/007/UTC-2020_03_03-17_20_00.parquet,0.19665082
1110/007/UTC-2020_03_03-16_10_00.parquet,0.49787328
1110/007/UTC-2020_03_03-19_00_00.parquet,0.1738408
1110/007/UTC-2020_03_03-17_40_00.parquet,0.2591408
1110/007/UTC-2020_03_03-21_40_00.parquet,0.3796197
1110/007/UTC-2020_03_03-08_20_00.parquet,0.2868984
1110/007/UTC-2020_03_03-07_40_00.parquet,0.2058346
1110/007/UTC-2020_03_03-05_20_00.parquet,0.3365449
1110/007/UTC-2020_03_03-20_20_00.parquet,0.38109735
1110/007/UTC-2020_03_04-00_20_00.parquet,0.3420588
1110/007/UTC-2020_03_03-09_50_00.parquet,0.14785847
1110/007/UTC-2020_03_03-02_20_00.parquet,0.2796264
1110/007/UTC-2020_03_03-01_00_00.parquet,0.36193672
1110/007/UTC-2020_03_03-18_00_00.parquet,0.25928074
1110/007/UTC-2020_03_03-00_00_00.parquet,0.17032328
1110/007/UTC-2020_03_03-10_50_00.parquet,0.15437019
1110/007/UTC-2020_03_03-19_50_00.parquet,0.37655988
1110/007/UTC-2020_03_03-17_50_00.parquet,0.16075769
1110/007/UTC-2020_03_03-15_20_00.parquet,0.2679259
1110/007/UTC-2020_03_03-14_50_00.parquet,0.26419395
1110/007/UTC-2020_03_03-11_00_00.parquet,0.21787198
1110/007/UTC-2020_03_03-18_10_00.parquet,0.16022775
1110/007/UTC-2020_03_03-13_40_00.parquet,0.21988256
1110/007/UTC-2020_03_03-00_10_00.parquet,0.27005994
1110/007/UTC-2020_03_03-22_10_00.parquet,0.39493555
1110/007/UTC-2020_03_03-20_50_00.parquet,0.4389905
1110/007/UTC-2020_03_03-18_40_00.parquet,0.2310825
1110/007/UTC-2020_03_03-02_40_00.parquet,0.2870352
1110/007/UTC-2020_03_03-11_20_00.parquet,0.34232107
1110/007/UTC-2020_03_03-07_10_00.parquet,0.3245891
1110/007/UTC-2020_03_03-03_10_00.parquet,0.3033799
1110/007/UTC-2020_03_03-11_10_00.parquet,0.29304987
1110/007/UTC-2020_03_03-08_50_00.parquet,0.29153544
1110/007/UTC-2020_03_03-22_50_00.parquet,0.3194126
1110/007/UTC-2020_03_03-04_30_00.parquet,0.17606916
1110/007/UTC-2020_03_03-16_00_00.parquet,0.41687885
1110/007/UTC-2020_03_03-09_00_00.parquet,0.3131323
1110/007/UTC-2020_03_04-01_30_00.parquet,0.19294107
1110/007/UTC-2020_03_04-00_10_00.parquet,0.18989547
1110/007/UTC-2020_03_04-01_20_00.parquet,0.26209897
1110/007/UTC-2020_03_03-15_40_00.parquet,0.2772164
1110/007/UTC-2020_03_03-07_00_00.parquet,0.09577879
1110/007/UTC-2020_03_03-10_00_00.parquet,0.15643215
1110/007/UTC-2020_03_03-13_50_00.parquet,0.25265023
1110/007/UTC-2020_03_03-03_40_00.parquet,0.28465325
1110/007/UTC-2020_03_03-21_30_00.parquet,0.4016924
1110/007/UTC-2020_03_03-12_30_00.parquet,0.49526602
1110/007/UTC-2020_03_03-09_10_00.parquet,0.1303316
1110/007/UTC-2020_03_03-05_50_00.parquet,0.3416519
1110/007/UTC-2020_03_03-10_40_00.parquet,0.2979517
1110/007/UTC-2020_03_03-03_50_00.parquet,0.077351935
1110/007/UTC-2020_03_03-22_40_00.parquet,0.2368563
1110/007/UTC-2020_03_03-03_00_00.parquet,0.27619615
1110/007/UTC-2020_03_03-07_50_00.parquet,0.08803921
1110/007/UTC-2020_03_03-10_20_00.parquet,0.16026145
1110/007/UTC-2020_03_04-00_00_00.parquet,0.17744562
1110/007/UTC-2020_03_03-20_40_00.parquet,0.38550717
1110/007/UTC-2020_03_03-01_50_00.parquet,0.32123312
1110/007/UTC-2020_03_03-21_50_00.parquet,0.3638427
1110/007/UTC-2020_03_03-09_30_00.parquet,0.13550682
1110/007/UTC-2020_03_03-12_10_00.parquet,0.31159422
1110/007/UTC-2020_03_03-10_10_00.parquet,0.15195219
1110/007/UTC-2020_03_03-06_20_00.parquet,0.32601672
1110/007/UTC-2020_03_03-16_20_00.parquet,0.2707928
1110/007/UTC-2020_03_03-21_20_00.parquet,0.38247874
1110/007/UTC-2020_03_03-15_50_00.parquet,0.21028781
1110/007/UTC-2020_03_03-08_30_00.parquet,0.21137236
1110/007/UTC-2020_03_03-17_30_00.parquet,0.29265264
1110/007/UTC-2020_03_03-19_40_00.parquet,0.48165214
1110/007/UTC-2020_03_03-10_30_00.parquet,0.209134
1110/007/UTC-2020_03_03-11_30_00.parquet,0.32812852
1110/007/UTC-2020_03_03-04_00_00.parquet,0.3428444
1110/007/UTC-2020_03_03-06_00_00.parquet,0.3403146
1110/007/UTC-2020_03_03-02_30_00.parquet,0.34451467
1110/007/UTC-2020_03_02-23_40_00.parquet,0.36012214
1110/007/UTC-2020_03_03-03_30_00.parquet,0.31952044
1110/007/UTC-2020_03_03-14_30_00.parquet,0.31616503
1110/007/UTC-2020_03_03-18_50_00.parquet,0.18320248
1110/007/UTC-2020_03_03-18_20_00.parquet,0.13958314
1110/007/UTC-2020_03_03-07_30_00.parquet,0.30712527
1110/007/UTC-2020_03_03-06_40_00.parquet,0.11464392
1110/007/UTC-2020_03_03-22_30_00.parquet,0.16738628
1110/007/UTC-2020_03_03-22_20_00.parquet,0.34888148
1110/007/UTC-2020_03_04-00_50_00.parquet,0.41552243
1110/007/UTC-2020_03_03-02_50_00.parquet,0.2825362
1110/007/UTC-2020_03_03-17_10_00.parquet,0.2324844
1110/007/UTC-2020_03_03-12_00_00.parquet,0.26937363
1110/007/UTC-2020_03_03-14_40_00.parquet,0.23111385
1110/007/UTC-2020_03_04-01_40_00.parquet,0.18266752
1110/007/UTC-2020_03_03-11_50_00.parquet,0.32028052
1110/007/UTC-2020_03_02-23_50_00.parquet,0.33657736
1110/007/UTC-2020_03_03-23_40_00.parquet,0.29017493
1110/007/UTC-2020_03_03-02_10_00.parquet,0.19916329
1110/007/UTC-2020_03_03-11_40_00.parquet,0.20338011
1110/007/UTC-2020_03_03-17_00_00.parquet,0.3535868
1110/007/UTC-2020_03_03-21_00_00.parquet,0.2719301
1110/007/UTC-2020_03_03-03_20_00.parquet,0.29308355
1110/007/UTC-2020_03_04-00_30_00.parquet,0.26451403
1110/007/UTC-2020_03_03-15_10_00.parquet,0.27681178
1110/007/UTC-2020_03_03-06_50_00.parquet,0.17653915
1110/007/UTC-2020_03_03-14_00_00.parquet,0.31089056
1110/007/UTC-2020_03_03-13_20_00.parquet,0.44567937
1110/007/UTC-2020_03_03-15_30_00.parquet,0.21039575
1110/007/UTC-2020_03_03-22_00_00.parquet,0.3980507
1110/007/UTC-2020_03_03-00_30_00.parquet,0.22565803
1110/007/UTC-2020_03_03-14_10_00.parquet,0.42127782
1110/007/UTC-2020_03_03-16_30_00.parquet,0.27379847
1110/007/UTC-2020_03_03-04_10_00.parquet,0.16628319
1110/007/UTC-2020_03_03-19_20_00.parquet,0.23044552
1110/007/UTC-2020_03_03-12_40_00.parquet,0.4579747
1110/007/UTC-2020_03_03-23_50_00.parquet,0.2394879
1110/007/UTC-2020_03_03-16_50_00.parquet,0.43203297
1110/007/UTC-2020_03_03-20_00_00.parquet,0.23287214
1110/007/UTC-2020_03_03-05_40_00.parquet,0.40620005
1110/007/UTC-2020_03_03-01_30_00.parquet,0.1939487
1110/007/UTC-2020_03_03-00_40_00.parquet,0.27131307
1110/007/UTC-2020_03_04-00_40_00.parquet,0.39785957
1110/007/UTC-2020_03_03-13_10_00.parquet,0.18311824
1110/007/UTC-2020_03_03-01_10_00.parquet,0.20714062
1110/007/UTC-2020_03_04-01_10_00.parquet,0.30647364
1110/007/UTC-2020_03_03-09_40_00.parquet,0.13900356
1110/007/UTC-2020_03_03-23_30_00.parquet,0.3079006
1110/007/UTC-2020_03_03-09_20_00.parquet,0.12043904
1110/007/UTC-2020_03_03-19_30_00.parquet,0.3164215
1110/007/UTC-2020_03_03-12_50_00.parquet,0.3551271
